minute,sim_inlet_mean,ref_inlet_mean,sim_outlet_mean,ref_outlet_mean,sim_outlet_peak,ref_outlet_peak
750,9.0,9.229,29.634847166998007,29.21,34.45352882703777,35.48
751,9.0,9.3738,29.60306908548708,29.31835,34.45352882703777,35.21
752,9.0,9.60265,29.795632455268382,29.671350000000004,34.90084493041749,34.93
753,9.0,9.2134,29.672589463220675,29.212,34.105616302186874,34.02
754,9.0,9.6562,29.614966451292243,29.6485,34.9132703777336,35.37
755,9.0,9.4171,29.64649602385685,29.440450000000002,34.31684890656064,34.43
756,9.0,9.290750000000001,29.69271868787277,29.233850000000004,34.42867793240556,34.89
757,9.0,9.49135,29.56116426441352,29.48025,35.4910536779324,35.29
758,9.0,9.40035,29.740991550695824,29.389,34.75173956262425,33.72
759,9.0,9.3501,29.71437002982107,29.3609,34.3727634194831,34.74
760,9.0,9.267100000000001,29.68644383697813,29.25045,35.57181908548708,34.85
761,9.0,9.3402,29.741426441351887,29.28085,35.36058648111332,34.3
762,9.0,9.336649999999999,29.695669731610337,29.316950000000002,33.97514910536779,34.57
763,9.0,9.40405,29.725273359840948,29.410300000000003,34.857355864811126,34.39
764,9.0,9.43995,29.642333499005964,29.40805,34.24229622266401,34.03
765,9.0,9.3897,29.67908175944333,29.293899999999997,34.62127236580517,34.37
766,9.0,9.4813,29.63860586481113,29.43835,34.540506958250496,34.28
767,9.0,9.482000000000001,29.83859343936381,29.551399999999997,35.857604373757454,35.9
768,9.0,9.11505,29.75792122266401,29.16975,34.89463220675944,34.86
769,9.0,9.32545,29.82868414512922,29.28395,34.689612326043736,34.88
770,9.0,9.30545,29.789637176938367,29.294900000000002,34.72067594433399,35.82
771,9.0,9.58635,29.82346545725646,29.6155,34.434890656063615,33.89
772,9.0,9.21405,29.84424701789264,29.208000000000002,35.130715705765404,34.98
773,9.0,9.54185,29.79867668986083,29.46305,35.2984592445328,35.91
774,9.0,9.51605,29.78140531809145,29.505,34.72688866799204,34.91
775,9.0,9.42085,29.888947564612327,29.4171,35.09965208747515,34.48
776,9.0,9.48725,29.902895129224653,29.536199999999997,34.882206759443335,34.75
777,9.0,9.54,29.904479373757457,29.48205,35.44135188866799,34.08
778,9.0,9.6668,29.85608225646123,29.605349999999998,35.01888667992047,34.56
779,9.0,9.5344,29.879100397614312,29.46255,35.30467196819085,34.37
780,9.0,9.70985,29.79460735586481,29.67055,34.44110337972167,34.56
781,9.0,9.626100000000001,29.87068215705765,29.61005,35.261182902584494,34.77
782,9.0,9.6441,29.75888419483101,29.61475,34.51565606361829,34.25
783,9.0,9.69745,29.82483225646123,29.65915,35.70228628230616,34.27
784,9.0,9.4547,29.98477882703777,29.41925,35.310884691848905,34.61
785,9.0,9.4986,29.852882703777336,29.45855,35.758200795228625,34.94
786,9.0,9.5161,29.926068588469185,29.46165,34.99403578528827,34.19
787,9.0,9.517050000000001,29.948216948310137,29.54705,35.31709741550696,35.99
788,9.0,9.4004,29.79786903578529,29.371950000000002,34.89463220675944,34.95
789,9.0,9.79245,29.843439363817097,29.8814,36.95104373757455,34.62
790,9.0,9.6935,29.924732852882705,29.7208,34.789015904572565,35.1
791,9.0,9.61705,29.970303180914517,29.605100000000004,35.89488071570577,33.82
792,9.0,9.5513,29.93330641153081,29.534899999999997,34.79522862823062,34.95
793,9.0,9.61775,29.954243290258447,29.6143,35.07480119284294,34.89
794,9.0,9.4327,29.85639289264413,29.40325,34.99403578528827,34.69
795,9.0,9.58505,30.062624254473164,29.5216,35.61530815109344,34.16
796,9.0,9.8477,30.0255032306163,29.829099999999997,35.04373757455268,34.86
797,9.0,9.475950000000001,29.92724900596421,29.4401,35.683648111332005,34.49
798,9.0,9.7102,30.00931908548708,29.6266,35.96943339960238,34.84
799,9.0,9.54205,30.023204522862827,29.50085,35.58424453280318,34.72
800,9.0,9.6614,29.830237326043733,29.58955,34.32927435387674,35.66
801,9.0,9.43675,29.945359095427435,29.4263,35.459990059642145,34.53
802,9.0,9.3359,29.901062375745525,29.30295,34.87599403578528,33.9
803,9.0,9.6098,30.035070825049697,29.5931,35.056163021868784,35.6
804,9.0,9.7123,29.849993787276343,29.72375,35.633946322067594,35.52
805,9.0,9.4832,30.085176441351887,29.51295,34.72067594433399,34.52
806,9.0,9.539399999999999,29.96433896620278,29.480300000000003,35.609095427435385,35.49
807,9.0,9.41845,29.98151714711729,29.4296,36.0315606361829,34.32
808,9.0,9.24015,30.00099403578529,29.257649999999998,34.981610337972164,33.97
809,9.0,9.41505,29.908890407554672,29.410300000000003,34.434890656063615,34.65
810,9.0,9.63135,29.92988941351889,29.64125,36.54100397614314,35.12
811,9.0,9.739550000000001,29.98366053677932,29.722599999999996,34.64612326043738,34.06
812,9.0,9.53435,30.04097291252485,29.5556,35.118290258449306,34.82
813,9.0,9.56065,30.134039512922463,29.5517,34.757952286282304,34.69
814,9.0,9.51155,30.093470427435385,29.48195,35.52211729622266,34.47
815,9.0,9.95515,30.1849527833002,29.9746,35.21148111332008,34.6
816,9.0,9.7375,30.01835859840954,29.7069,35.4910536779324,34.96
817,9.0,9.6798,30.06336978131213,29.61,34.32306163021869,34.9
818,9.0,9.38015,30.048769880715703,29.3648,34.89463220675944,35.79
819,9.0,9.473049999999999,29.98167246520875,29.421550000000003,34.85114314115308,34.69
820,9.0,9.5041,30.151062375745525,29.45205,34.57157057654075,34.35
821,9.0,9.31185,30.10505715705765,29.308649999999997,36.23036779324055,33.78
822,9.0,9.4308,29.994750248508943,29.4369,35.33573558648111,35.1
823,9.0,9.96785,30.06206510934393,29.96415,34.77037773359841,35.27
824,9.0,9.5634,29.98484095427435,29.5315,34.813866799204774,35.34
825,9.0,9.4412,30.162369532803176,29.48485,35.4786282306163,34.8
826,9.0,9.5887,30.09169980119285,29.597849999999998,34.47837972166998,34.9
827,9.0,9.5329,30.056163021868787,29.5581,35.087226640159045,34.62
828,9.0,10.01075,29.98334990059642,29.9907,35.15556660039761,35.16
829,9.0,9.6609,30.044855864811133,29.6104,36.217942345924456,34.52
830,9.0,9.51385,30.125776590457253,29.495500000000003,34.907057654075544,34.75
831,9.0,9.5798,30.18153578528827,29.589850000000002,35.590457256461235,34.89
832,9.0,9.6676,30.174391153081512,29.704349999999998,35.67743538767395,35.27
833,9.0,9.6496,30.11304050695825,29.565,35.590457256461235,35.22
834,9.0,9.5601,30.16684269383698,29.5446,35.17420477137176,35.26
835,9.0,9.42285,30.032057654075544,29.3186,35.37922465208747,34.7
836,9.0,9.57525,30.14612326043737,29.5806,35.708499005964214,34.98
837,9.0,9.6929,30.052683896620277,29.714299999999998,35.267395626242546,35.0
838,9.0,9.68025,30.092041500994032,29.727800000000002,35.31709741550696,34.91
839,9.0,9.31105,30.111673707753475,29.328699999999998,35.416500994035786,34.9
840,9.0,9.55435,30.138978628230618,29.515100000000004,34.757952286282304,35.1
841,9.0,9.5132,30.066507206759443,29.56845,34.86356858846918,35.4
842,9.0,9.88775,30.049981361829023,29.8875,36.5969184890656,35.92
843,9.0,9.5779,30.03612698807157,29.59935,34.85114314115308,34.18
844,9.0,9.6187,30.09135810139165,29.61195,35.77683896620278,35.42
845,9.0,9.752,30.054174950298208,29.6891,36.37326043737575,35.08
846,9.0,9.576649999999999,30.082256461232603,29.65395,34.79522862823062,35.51
847,9.0,9.6181,30.074708001988064,29.63845,34.73931411530815,34.47
848,9.0,9.812100000000001,30.166625248508943,29.8422,35.50969184890656,34.87
849,9.0,9.86505,30.077938618290258,29.8669,35.04373757455268,34.95
850,9.0,9.4659,29.939985089463217,29.447,35.1058648111332,35.01
851,9.0,9.5427,30.13953777335984,29.5665,35.15556660039761,34.04
852,9.0,9.539,30.061195328031808,29.5179,34.62127236580517,35.58
853,9.0,9.60245,30.21340705765408,29.58125,35.23011928429423,34.43
854,9.0,9.57965,30.14224030815109,29.59895,34.47837972166998,34.27
855,9.0,9.63855,30.208716451292243,29.6679,36.05019880715706,34.24
856,9.0,9.5087,30.135748011928428,29.55305,34.44110337972167,35.31
857,9.0,9.68015,30.12232852882704,29.610349999999997,34.509443339960235,35.66
858,9.0,9.66215,30.149695576540758,29.66765,35.36679920477137,35.02
859,9.0,9.6289,30.082070079522865,29.62715,34.987823061630216,34.56
860,9.0,9.7387,29.998198310139163,29.70845,35.57803180914513,36.36
861,9.0,10.038,29.93020004970179,30.057100000000002,34.639910536779325,35.5
862,9.0,9.46385,29.97965333001988,29.516599999999997,35.65258449304174,35.02
863,9.0,9.85105,30.09427808151093,29.847350000000002,35.98807157057654,35.73
864,9.0,9.65655,30.0337972166998,29.582849999999997,36.012922465208746,34.18
865,9.0,9.82395,30.161903578528825,29.84075,36.19309145129225,34.75
866,9.0,10.1687,30.027708747514907,30.17515,35.66500994035785,35.47
867,9.0,9.81255,30.008915258449303,29.81905,34.69582504970179,35.3
868,9.0,9.849450000000001,30.00854249502981,29.838350000000002,34.857355864811126,35.98
869,9.0,9.650549999999999,30.031591699801197,29.7449,34.95054671968191,34.3
870,9.0,9.7963,29.919762673956257,29.779899999999998,35.459990059642145,35.94
871,9.0,9.68505,30.066414015904574,29.680349999999997,35.23011928429423,35.02
872,9.0,9.65075,30.128199552683892,29.633850000000002,35.79547713717693,34.44
873,9.0,9.8088,29.928926441351887,29.7756,34.93190854870775,35.3
874,9.0,9.673200000000001,30.08604622266401,29.71015,35.39786282306163,35.31
875,9.0,9.7653,29.89326540755467,29.788899999999998,35.70228628230616,35.11
876,9.0,9.5098,29.87549701789264,29.537,35.056163021868784,35.47
877,9.0,9.53335,29.95542370775348,29.5655,35.34194831013916,34.95
878,9.0,9.5406,29.96418364811133,29.571150000000003,35.23011928429423,34.76
879,9.0,9.635,29.919886928429424,29.6589,34.76416500994036,34.87
880,9.0,9.5509,29.99226515904572,29.54295,35.459990059642145,35.37
881,9.0,9.8743,29.993818339960235,29.8691,35.39165009940358,35.39
882,9.0,9.5118,29.90901466202783,29.4952,34.813866799204774,34.83
883,9.0,9.774049999999999,29.993880467196814,29.74875,35.50969184890656,35.47
884,9.0,9.3903,29.921657554671967,29.369,35.4662027833002,34.74
885,9.0,9.7867,29.91118911530815,29.785500000000003,34.52808151093439,35.64
886,9.0,9.32615,29.92361456262425,29.2735,34.39140159045725,35.04
887,9.0,9.767000000000001,29.89208499005964,29.77525,35.02509940357852,35.78
888,9.0,9.91355,30.002857852882705,29.947,35.410288270377734,35.89
889,9.0,9.5845,29.85306908548708,29.61415,35.58424453280318,35.14
890,9.0,9.7941,29.998260437375745,29.753850000000003,35.37922465208747,36.36
891,9.0,9.6865,29.998322564612327,29.6892,35.118290258449306,35.32
892,9.0,9.99025,30.003416998011925,29.95105,35.16799204771371,35.45
893,9.0,9.6264,29.969681908548708,29.65935,35.15556660039761,36.34
894,9.0,9.7682,29.913860586481118,29.7712,34.60263419483101,36.57
895,9.0,9.61245,29.916252485089466,29.62525,35.04373757455268,34.59
896,9.0,9.59145,30.101609095427435,29.5819,34.733101391650095,35.06
897,9.0,9.746,29.806908548707757,29.753249999999998,34.59020874751491,34.89
898,9.0,9.843,29.938556163021868,29.843200000000003,35.16799204771371,34.5
899,9.0,9.3983,29.87934890656064,29.3581,34.789015904572565,35.48
900,9.0,9.8207,29.84840954274354,29.79925,34.77659045725646,35.59
901,9.0,9.75005,29.858753727634195,29.75655,34.34791252485089,35.0
902,9.0,9.443,29.97017892644135,29.424,35.00646123260437,34.52
903,9.0,9.551549999999999,29.832815606361827,29.521150000000002,34.61505964214712,34.92
904,9.0,9.61505,29.709648359840948,29.55045,34.45352882703777,34.74
905,9.0,9.81395,29.809797465208742,29.7797,34.22987077534791,34.72
906,9.0,9.5513,29.810791500994032,29.506050000000002,34.534294234592444,34.27
907,9.0,9.82415,29.86291625248508,29.80255,35.118290258449306,35.43
908,9.0,9.9624,29.76354373757455,30.0211,34.11804174950298,36.3
909,9.0,9.594850000000001,29.811940854870773,29.61155,35.39786282306163,35.28
910,9.0,9.7343,29.870775347912524,29.742600000000003,35.130715705765404,35.15
911,9.0,9.82115,29.801161779324055,29.7875,34.47837972166998,35.37
912,9.0,9.7053,29.72539761431411,29.672449999999998,34.813866799204774,34.22
913,9.0,9.841849999999999,29.76696073558648,29.77935,34.24850894632206,34.3
914,9.0,9.7204,29.727696322067597,29.6769,35.96322067594433,35.41
915,9.0,9.780700000000001,29.837568339960235,29.73575,34.18638170974155,35.21
916,9.0,9.729700000000001,29.737481361829023,29.730349999999998,34.86356858846918,34.66
917,9.0,9.71245,29.6843004473161,29.76935,35.14314115308151,35.42
918,9.0,9.56025,29.64624751491053,29.5804,34.037276341948306,34.38
919,9.0,9.47075,29.662369532803176,29.4544,34.90084493041749,35.3
920,9.0,9.7284,29.77941724652087,29.7643,35.44756461232604,35.34
921,9.0,9.4691,29.68293364811133,29.4588,34.9256958250497,35.04
922,9.0,9.69115,29.66824055666004,29.62265,35.04995029821073,35.15
923,9.0,9.589,29.674732852882705,29.60385,35.27982107355865,35.4
924,9.0,9.5875,29.62260810139165,29.5717,34.882206759443335,34.51
925,9.0,9.6487,29.720893389662024,29.6142,34.813866799204774,35.15
926,9.0,9.93065,29.63792246520875,29.932100000000002,34.31684890656064,34.39
927,9.0,9.6853,29.717072564612323,29.683899999999998,34.42867793240556,35.86
928,9.0,9.9927,29.70399478131213,29.984050000000003,34.52186878727634,35.27
929,9.0,9.51115,29.58613941351889,29.61135,35.31709741550696,35.53
930,9.0,10.0324,29.488941351888663,30.0363,34.608846918489064,35.68
931,9.0,9.7389,29.591948310139163,29.7879,34.60263419483101,35.59
932,9.0,9.7861,29.482946073558647,29.729400000000002,34.42867793240556,34.69
933,9.0,9.5924,29.557125994035783,29.537300000000002,34.981610337972164,34.64
934,9.0,9.7617,29.64342072564612,29.79915,35.1058648111332,36.16
935,9.0,9.6957,29.555262176938367,29.740650000000002,34.14289264413519,34.84
936,9.0,9.662,29.493880467196814,29.650949999999998,34.49701789264414,34.96
937,9.0,9.3766,29.567656560636184,29.38445,34.683399602385684,33.87
938,9.0,9.6679,29.49223409542743,29.7252,34.07455268389661,35.35
939,9.0,9.812050000000001,29.47182529821073,29.77945,34.733101391650095,37.05
940,9.0,9.8431,29.29861456262425,29.936750000000004,34.341699801192846,35.74
941,9.0,9.66035,29.56128851888668,29.6572,34.06833996023857,34.48
942,9.0,9.6967,29.4406995526839,29.668249999999997,34.77659045725646,34.8
943,9.0,9.7641,29.429920477137173,29.7517,34.39140159045725,36.29
944,9.0,9.59655,29.424235834990057,29.628899999999998,33.89438369781312,35.47
945,9.0,9.40185,29.51422713717693,29.429299999999998,35.08101391650099,34.68
946,9.0,9.89885,29.47859716699801,29.91025,34.813866799204774,34.67
947,9.0,9.72945,29.414854622266404,29.7062,34.111829025844926,35.8
948,9.0,9.68375,29.45644880715705,29.705650000000002,34.608846918489064,35.96
949,9.0,9.75115,29.325173956262425,29.750300000000003,34.17395626242545,34.9
950,9.0,9.8101,29.368663021868787,29.79535,34.22987077534791,35.19
951,9.0,9.7787,29.297993290258447,29.766199999999998,34.5653578528827,35.36
952,9.0,9.73875,29.292929920477132,29.73545,34.04348906560636,34.66
953,9.0,9.635449999999999,29.41473036779324,29.637600000000003,34.49701789264414,35.85
954,9.0,9.8045,29.36658175944334,29.76055,34.62748508946322,34.65
955,9.0,9.70425,29.245961729622262,29.62595,34.51565606361829,35.5
956,9.0,9.6942,29.235275844930417,29.7205,35.00024850894632,35.25
957,9.0,9.58165,29.138605864811133,29.53965,34.07455268389661,35.93
958,9.0,9.587250000000001,29.09816103379721,29.582150000000002,33.98136182902584,34.47
959,9.0,9.82835,29.24633449304175,29.807750000000002,34.1925944333996,34.53
960,9.0,9.6357,29.268234343936385,29.6406,33.98136182902584,33.88
961,9.0,9.9985,29.00270253479125,30.01735,33.90680914512922,35.43
962,9.0,9.6861,29.21983722664016,29.677,34.44110337972167,34.25
963,9.0,9.4534,29.175478379721667,29.4389,33.58996023856859,34.87
964,9.0,9.5462,29.21570576540756,29.589000000000002,34.7455268389662,35.24
965,9.0,9.9089,29.04280566600397,29.91535,33.37872763419483,35.41
966,9.0,9.7112,29.04355119284294,29.77985,35.24875745526839,34.72
967,9.0,9.53675,28.98853752485089,29.554050000000004,33.714214711729625,34.74
968,9.0,9.690199999999999,29.13727012922465,29.72685,34.06833996023857,35.2
969,9.0,9.709299999999999,29.05318091451292,29.70025,33.99378727634195,34.43
970,9.0,9.39655,29.036437624254475,29.41205,33.72042743538768,35.66
971,9.0,9.625499999999999,28.985834990059644,29.608600000000003,34.062127236580515,35.3
972,9.0,9.5609,28.995961729622262,29.61335,34.838717693836976,34.69
973,9.0,9.9331,29.05175198807157,29.96585,33.54647117296223,35.05
974,9.0,9.5625,29.08585984095428,29.58425,34.080765407554665,35.0
975,9.0,9.6296,29.13012549701789,29.6313,34.260934393638166,34.31
976,9.0,9.56635,29.049515407554672,29.56375,34.54671968190854,34.95
977,9.0,9.48505,28.92721794234592,29.5381,34.01863817097416,34.55
978,9.0,9.5469,28.915382703777333,29.5567,33.73906560636183,34.67
979,9.0,9.7755,28.85356610337972,29.756950000000003,34.341699801192846,34.73
980,9.0,9.6285,28.960735586481118,29.635099999999998,33.97514910536779,35.76
981,9.0,9.361899999999999,28.816445079522865,29.3494,34.12425447316103,34.51
982,9.0,9.5919,28.824210984095423,29.625349999999997,34.509443339960235,35.37
983,9.0,9.71175,28.888264165009943,29.7352,33.81361829025845,34.21
984,9.0,9.566,28.733567345924456,29.499699999999997,33.85089463220676,35.05
985,9.0,9.4738,28.765904572564608,29.52265,33.69557654075547,34.82
986,9.0,9.7417,28.65034791252485,29.760650000000002,34.12425447316103,34.48
987,9.0,9.781649999999999,28.6677435387674,29.7615,33.88817097415507,35.44
988,9.0,9.6777,28.739717942345923,29.645599999999998,33.97514910536779,34.21
989,9.0,9.57265,28.816786779324055,29.612849999999998,33.782554671968185,35.22
990,9.0,9.73155,28.712723658051686,29.74715,33.69557654075547,36.41
991,9.0,9.6082,28.748291500994032,29.52555,33.956510934393634,34.45
992,9.0,9.80675,28.65333001988072,29.809749999999998,34.1801689860835,34.29
993,9.0,9.70185,28.56843315109344,29.6481,34.47837972166998,35.11
994,9.0,9.59055,28.67203031809145,29.6077,34.583996023856855,35.37
995,9.0,9.77065,28.62049577534791,29.79905,33.838469184890656,35.39
996,9.0,9.66495,28.41706013916501,29.624650000000003,33.005964214711724,34.93
997,9.0,9.2189,28.6836791749503,29.234499999999997,34.05591451292246,34.64
998,9.0,9.889,28.425012425447317,29.8527,34.080765407554665,35.04
999,9.0,9.3232,28.540538021868787,29.355050000000002,33.29174950298211,34.37
1000,9.0,9.49635,28.479125248508943,29.573649999999997,33.22962226640159,35.52
1001,9.0,9.6228,28.502298707753475,29.61965,33.01217693836978,34.92
1002,9.0,9.67555,28.55414388667992,29.62245,33.59617296222664,36.49
1003,9.0,9.5223,28.56423956262425,29.5284,33.34766401590457,35.43
1004,9.0,9.58315,28.54960859840954,29.6158,33.32281312127236,34.69
1005,9.0,9.682549999999999,28.404479373757454,29.702600000000004,32.97490059642147,35.31
1006,9.0,9.65625,28.44635313121272,29.6503,33.210984095427435,35.38
1007,9.0,9.5458,28.38857480119285,29.58015,33.565109343936385,35.41
1008,9.0,9.59995,28.52568961232604,29.5698,33.4594930417495,34.86
1009,9.0,9.650549999999999,28.35785288270377,29.62745,33.24826043737575,35.06
1010,9.0,9.63745,28.416500994035783,29.6958,33.2544731610338,35.62
1011,9.0,9.51765,28.26838966202783,29.5029,33.037027833001986,35.05
1012,9.0,9.73035,28.340053429423456,29.76695,33.35387673956262,34.5
1013,9.0,9.371749999999999,28.29379970178926,29.35425,33.2544731610338,34.89
1014,9.0,9.41025,28.271278578528825,29.33695,32.37226640159045,34.55
1015,9.0,9.2035,28.283175944333998,29.195549999999997,33.17370775347912,34.19
1016,9.0,9.4202,28.162990805168985,29.41695,33.02460238568588,35.36
1017,9.0,9.7963,28.255839960238568,29.776149999999998,32.91898608349901,35.81
1018,9.0,9.1211,28.201385437375748,29.176350000000003,33.086729622266404,34.81
1019,9.0,9.5743,28.144073061630216,29.586399999999998,32.56486083499006,34.97
1020,9.0,9.5719,28.03233722664016,29.55265,32.63941351888668,34.41
1021,9.0,9.5446,28.126988071570576,29.58135,32.465457256461235,34.2
1022,9.0,9.63655,28.21601640159045,29.620700000000003,32.55243538767395,36.14
1023,9.0,9.2117,28.009505467196817,29.201,33.136431411530815,34.89
1024,9.0,9.4787,28.080206262425445,29.48975,33.16749502982107,34.38
1025,9.0,9.696950000000001,28.01313991053678,29.698,32.81958250497018,35.87
1026,9.0,9.4255,28.053677932405563,29.38705,32.81958250497018,34.87
1027,9.0,9.62705,27.876211481113323,29.57625,32.5462226640159,34.2
1028,9.0,9.461599999999999,28.019197316103376,29.454250000000002,32.79473161033797,33.97
1029,9.0,9.75225,27.927590705765407,29.7188,32.47788270377733,35.87
1030,9.0,9.6815,27.97431038767396,29.6917,32.31013916500994,36.14
1031,9.0,9.40505,28.02786406560636,29.433049999999998,33.47813121272365,35.03
1032,9.0,9.4733,27.897552186878723,29.46475,33.31038767395626,35.02
1033,9.0,9.5147,27.86673707753479,29.50855,32.70154075546719,35.75
1034,9.0,9.5924,27.908424453280315,29.6116,32.12375745526839,35.13
1035,9.0,9.5689,27.86953280318091,29.623,32.90034791252485,35.2
1036,9.0,9.6053,27.808710238568583,29.6167,32.93141153081511,34.77
1037,9.0,9.43855,27.846421471172963,29.457600000000003,33.42842942345924,34.57
1038,9.0,9.6309,27.79206013916501,29.599899999999998,32.15482107355865,35.53
1039,9.0,9.1996,27.81573061630218,29.12085,32.63941351888668,34.73
1040,9.0,9.6578,27.624378727634195,29.6229,31.918737574552683,35.0
1041,9.0,9.63885,27.67662773359841,29.5739,32.40333001988071,34.5
1042,9.0,9.785449999999999,27.574552683896616,29.804899999999996,32.19209741550696,36.0
1043,9.0,9.566799999999999,27.603286530815108,29.5969,32.17967196819085,35.24
1044,9.0,9.3585,27.715798956262425,29.40225,32.912773359840955,34.22
1045,9.0,9.49425,27.58781684890656,29.44145,31.53354870775348,36.04
1046,9.0,9.646749999999999,27.605926938369777,29.6201,33.42842942345924,35.43
1047,9.0,9.2905,27.57567097415507,29.3077,32.136182902584494,34.82
1048,9.0,9.62515,27.4518513916501,29.62875,31.66401590457256,35.32
1049,9.0,9.391399999999999,27.60670352882704,29.347350000000002,32.011928429423456,33.61
1050,9.0,9.48255,27.459710487077533,29.487800000000004,31.79448310139165,36.16
1051,9.0,9.301,27.534822316103384,29.272750000000002,31.83175944333996,35.0
1052,9.0,9.42485,27.52472664015904,29.4232,32.5462226640159,36.09
1053,9.0,9.5914,27.387984592445328,29.55045,32.334990059642145,35.51
1054,9.0,9.25725,27.542588220675945,29.2219,31.94980119284294,35.29
1055,9.0,9.44675,27.432623011928428,29.50355,32.51515904572564,34.76
1056,9.0,9.44705,27.31576167992048,29.44335,31.7882703777336,35.15
1057,9.0,9.50235,27.430013667992043,29.488449999999997,32.59592445328032,36.08
1058,9.0,9.5526,27.26186630218688,29.4523,32.738817097415506,34.98
1059,9.0,9.30365,27.25121148111332,29.33425,31.62673956262425,35.48
1060,9.0,9.31075,27.28960611332008,29.38125,32.37226640159045,34.13
1061,9.0,9.50395,27.243538767395627,29.5158,31.73856858846918,35.08
1062,9.0,9.5088,27.200919483101387,29.5308,31.76341948310139,35.37
1063,9.0,9.217649999999999,27.155721918489068,29.234650000000002,32.11754473161034,35.73
1064,9.0,9.4735,27.237294980119287,29.47455,31.713717693836976,36.22
1065,9.0,9.428099999999999,27.11353752485089,29.41455,32.32256461232604,36.41
1066,9.0,9.6661,27.12903827037773,29.6342,31.887673956262425,35.95
1067,9.0,9.57725,27.072937375745525,29.5807,32.26665009940358,35.36
1068,9.0,9.4617,27.10282057654076,29.44895,31.63916500994036,35.51
1069,9.0,9.5861,26.96722788270377,29.60405,31.69507952286282,34.86
1070,9.0,9.56085,26.99273111332008,29.5385,31.94980119284294,34.86
1071,9.0,9.37815,27.07023484095427,29.3171,31.12972166998012,35.98
1072,9.0,9.69415,26.980026093439363,29.7442,31.64537773359841,35.62
1073,9.0,9.66225,27.022800695825048,29.69015,31.85039761431411,35.83
1074,9.0,9.29415,26.923956262425445,29.29475,31.11108349900596,34.87
1075,9.0,9.40535,26.848409542743536,29.39415,31.452783300198806,34.89
1076,9.0,9.2601,26.928118787276343,29.21525,31.552186878727632,34.53
1077,9.0,9.593250000000001,26.84002236580517,29.586550000000003,30.906063618290258,35.94
1078,9.0,9.4491,26.812065109343933,29.360599999999998,31.142147117296226,35.34
1079,9.0,9.58935,26.728628230616305,29.538850000000004,31.83175944333996,34.74
1080,9.0,9.2044,26.69855864811133,29.19,31.07380715705765,34.33
1081,9.0,9.52375,26.87832380715705,29.542399999999997,31.83797216699801,34.68
1082,9.0,9.4074,26.8507703777336,29.4394,30.719681908548704,35.18
1083,9.0,9.579500000000001,26.704087972167,29.570700000000002,31.65159045725646,36.35
1084,9.0,9.274750000000001,26.74055666003976,29.30325,32.10511928429423,34.79
1085,9.0,9.3752,26.73443712723658,29.375500000000002,31.303677932405563,35.4
1086,9.0,9.349,26.595831262425445,29.358400000000003,31.17942345924453,35.2
1087,9.0,9.19805,26.748384691848905,29.148649999999996,31.198061630218685,35.34
1088,9.0,9.419350000000001,26.51677435387674,29.417849999999998,31.22291252485089,34.12
1089,9.0,8.93085,26.627143389662027,28.9246,32.409542743538765,34.83
1090,9.0,9.40115,26.621955765407552,29.377750000000002,31.12972166998012,34.95
1091,9.0,9.270950000000001,26.49913021868787,29.2612,30.70104373757455,34.81
1092,9.0,9.382150000000001,26.563214463220675,29.355749999999997,30.94955268389662,35.29
1093,9.0,9.19,26.47713717693837,29.20805,30.36555666003976,34.41
1094,9.0,9.228200000000001,26.414450795228632,29.170949999999998,30.875,34.53
1095,9.0,9.26235,26.45253479125249,29.2563,31.185636182902584,34.49
1096,9.0,9.0268,26.401901093439363,29.02445,31.974652087475143,34.3
1097,9.0,9.013,26.26838966202783,29.03525,31.09865805168986,35.3
1098,9.0,9.194600000000001,26.281498508946324,29.203899999999997,30.377982107355862,35.13
1099,9.0,9.3324,26.29917370775348,29.3649,30.856361829025843,34.43
1100,9.0,9.0782,26.26332629224652,29.02205,30.496023856858844,34.68
1101,9.0,9.213099999999999,26.270936878727635,29.18575,31.303677932405563,35.1
1102,9.0,9.2058,26.22723036779324,29.20125,30.91227634194831,34.77
1103,9.0,9.3216,26.22061381709741,29.33795,31.632952286282304,35.2
1104,9.0,9.469299999999999,26.20927559642147,29.515050000000002,31.353379721669977,35.94
1105,9.0,9.25285,26.03065979125248,29.239549999999998,30.91848906560636,34.69
1106,9.0,9.2492,26.14752112326044,29.215149999999998,30.63891650099404,34.43
1107,9.0,9.145,26.18051068588469,29.14855,30.707256461232603,34.7
1108,9.0,9.36245,26.145439860834987,29.2824,30.95576540755467,34.58
1109,9.0,8.9406,26.130280815109344,28.93555,30.6948310139165,34.13
1110,9.0,9.18045,26.07346545725646,29.160749999999997,30.77559642147117,34.07
1111,9.0,9.386050000000001,25.96033175944334,29.38945,30.18538767395626,34.3
1112,9.0,9.4406,25.9135810139165,29.41695,30.328280318091448,36.42
1113,9.0,9.2773,25.764662027833,29.253049999999998,30.76938369781312,35.1
1114,9.0,9.477,25.948123757455267,29.514,30.8874254473161,34.92
1115,9.0,9.141449999999999,25.894849652087476,29.11575,30.07355864811133,35.67
1116,9.0,9.28865,25.903640656063622,29.26395,30.123260437375745,35.15
1117,9.0,9.3553,25.79411033797216,29.370900000000002,29.936878727634195,34.37
1118,9.0,9.1975,25.95203777335984,29.26765,30.800447316103376,34.4
1119,9.0,9.35595,25.75708250497017,29.3466,30.62027833001988,35.77
